Drug name,Drug target,Target Pathway,Feature Name,ic50_effect_size
AZD3514,AR,Hormone-related,TP53_mut,0.2936678404775663
Doxorubicin,Anthracycline,DNA replication,ASXL1_mut,0.1271896208680518
Doxorubicin,Anthracycline,DNA replication,CREBBP_mut,0.4731302684256699
Doxorubicin,Anthracycline,DNA replication,KRAS_mut,0.4130265189398983
Doxorubicin,Anthracycline,DNA replication,NRAS_mut,1.2971450668636453
Doxorubicin,Anthracycline,DNA replication,SACS_mut,0.2695061458582842
Doxorubicin,Anthracycline,DNA replication,TP53_mut,1.0640952749025891
Bleomycin (10 uM),dsDNA break induction,DNA replication,ASXL1_mut,0.6596948454070514
Bleomycin (10 uM),dsDNA break induction,DNA replication,CREBBP_mut,0.14175376354163544
Bleomycin (10 uM),dsDNA break induction,DNA replication,KRAS_mut,0.07700935190708429
Bleomycin (10 uM),dsDNA break induction,DNA replication,NRAS_mut,1.198976904293216
Bleomycin (10 uM),dsDNA break induction,DNA replication,SACS_mut,0.06994786092968179
Bleomycin (10 uM),dsDNA break induction,DNA replication,TP53_mut,1.5945991710522913
Gemcitabine,Pyrimidine antimetabolite,DNA replication,ASXL1_mut,0.4378265307161427
Gemcitabine,Pyrimidine antimetabolite,DNA replication,CREBBP_mut,0.2788596397177867
Gemcitabine,Pyrimidine antimetabolite,DNA replication,KRAS_mut,0.4594823466058341
Gemcitabine,Pyrimidine antimetabolite,DNA replication,NRAS_mut,0.7726867851627957
Gemcitabine,Pyrimidine antimetabolite,DNA replication,SACS_mut,0.18192831873767892
Gemcitabine,Pyrimidine antimetabolite,DNA replication,TP53_mut,0.48704777637577407
AZD6738,ATR,Genome integrity,ASXL1_mut,0.39719284720566683
AZD6738,ATR,Genome integrity,CREBBP_mut,0.5839404801250259
AZD6738,ATR,Genome integrity,KRAS_mut,0.3444905948181433
AZD6738,ATR,Genome integrity,NRAS_mut,1.5371346505000916
AZD6738,ATR,Genome integrity,SACS_mut,0.6452798052757542
AZD6738,ATR,Genome integrity,TP53_mut,0.19857930767178378
AZD5438,CDK2,Cell cycle,ASXL1_mut,0.38384886601550205
AZD5438,CDK2,Cell cycle,CREBBP_mut,0.3008696953022825
AZD5438,CDK2,Cell cycle,KRAS_mut,0.23495257070380401
AZD5438,CDK2,Cell cycle,NRAS_mut,0.7906002747798011
AZD5438,CDK2,Cell cycle,SACS_mut,0.3209015531120825
AZD5438,CDK2,Cell cycle,TP53_mut,0.04740604376524881
AZD7762,"CHEK1, CHEK2",Cell cycle,ASXL1_mut,0.7508768908841836
AZD7762,"CHEK1, CHEK2",Cell cycle,CREBBP_mut,0.22129159771368834
AZD7762,"CHEK1, CHEK2",Cell cycle,KRAS_mut,0.20625045649167187
AZD7762,"CHEK1, CHEK2",Cell cycle,NRAS_mut,1.665394827200761
AZD7762,"CHEK1, CHEK2",Cell cycle,SACS_mut,0.1314532823142391
AZD7762,"CHEK1, CHEK2",Cell cycle,TP53_mut,0.504632493267506
AZD6094,MET,RTK signaling,ASXL1_mut,0.3705886555382675
AZD6094,MET,RTK signaling,CREBBP_mut,0.20386398027288297
AZD6094,MET,RTK signaling,KRAS_mut,0.23602427608177884
AZD6094,MET,RTK signaling,NRAS_mut,0.8169509521216287
AZD6094,MET,RTK signaling,SACS_mut,0.801108690238614
AZD6094,MET,RTK signaling,TP53_mut,0.4465361415436249
Dyrk1b_0191,DYRK1B,"Other, kinases",ASXL1_mut,0.6284194360791283
Dyrk1b_0191,DYRK1B,"Other, kinases",CREBBP_mut,0.8991673169979377
Dyrk1b_0191,DYRK1B,"Other, kinases",KRAS_mut,0.5990853583632331
Dyrk1b_0191,DYRK1B,"Other, kinases",NRAS_mut,1.3708732695119488
Dyrk1b_0191,DYRK1B,"Other, kinases",SACS_mut,0.5765374921564902
Dyrk1b_0191,DYRK1B,"Other, kinases",TP53_mut,0.5062483764784109
AZD4877,EG5,Mitosis,ASXL1_mut,0.14192658483194323
AZD4877,EG5,Mitosis,CREBBP_mut,0.42609975548115975
AZD4877,EG5,Mitosis,KRAS_mut,0.35000365905146774
AZD4877,EG5,Mitosis,NRAS_mut,0.7199819789280539
AZD4877,EG5,Mitosis,SACS_mut,0.5271676084564775
AZD4877,EG5,Mitosis,TP53_mut,0.6023245265776324
EphB4_9721,EPHB4,RTK signaling,ASXL1_mut,0.1095321432458497
EphB4_9721,EPHB4,RTK signaling,CREBBP_mut,0.6905172554583574
EphB4_9721,EPHB4,RTK signaling,KRAS_mut,0.9723074219143574
EphB4_9721,EPHB4,RTK signaling,NRAS_mut,1.4053553821152414
EphB4_9721,EPHB4,RTK signaling,SACS_mut,0.8165064190269361
EphB4_9721,EPHB4,RTK signaling,TP53_mut,0.49766487114817226
Fulvestrant,ESR1,Hormone-related,ASXL1_mut,0.337664886332992
Fulvestrant,ESR1,Hormone-related,CREBBP_mut,0.09173269250681867
Fulvestrant,ESR1,Hormone-related,KRAS_mut,0.3803426747679665
Fulvestrant,ESR1,Hormone-related,NRAS_mut,1.0569767652110367
Fulvestrant,ESR1,Hormone-related,SACS_mut,0.1854508918699632
Fulvestrant,ESR1,Hormone-related,TP53_mut,0.09853867382001173
AZD8931,"EGFR, ERBB2, ERBB3",RTK signaling,ASXL1_mut,0.23436439081094293
AZD8931,"EGFR, ERBB2, ERBB3",RTK signaling,CREBBP_mut,0.06991766441797964
AZD8931,"EGFR, ERBB2, ERBB3",RTK signaling,KRAS_mut,0.2944075735228137
AZD8931,"EGFR, ERBB2, ERBB3",RTK signaling,NRAS_mut,0.6653925938821855
AZD8931,"EGFR, ERBB2, ERBB3",RTK signaling,SACS_mut,0.5349543988975385
AZD8931,"EGFR, ERBB2, ERBB3",RTK signaling,TP53_mut,0.5757397385892091
FEN1_3940,FEN1,Genome integrity,ASXL1_mut,0.3322183925270184
FEN1_3940,FEN1,Genome integrity,CREBBP_mut,0.6385622699255098
FEN1_3940,FEN1,Genome integrity,KRAS_mut,0.1466389129384647
FEN1_3940,FEN1,Genome integrity,NRAS_mut,1.3467173236102064
FEN1_3940,FEN1,Genome integrity,SACS_mut,0.4470281251066329
FEN1_3940,FEN1,Genome integrity,TP53_mut,0.3658025290522699
FGFR_0939,FGFR4,RTK signaling,ASXL1_mut,0.23291574712282412
FGFR_0939,FGFR4,RTK signaling,CREBBP_mut,0.1838957861927555
FGFR_0939,FGFR4,RTK signaling,KRAS_mut,0.7889567912650677
FGFR_0939,FGFR4,RTK signaling,NRAS_mut,1.1245201570409213
FGFR_0939,FGFR4,RTK signaling,SACS_mut,0.8879265084601806
FGFR_0939,FGFR4,RTK signaling,TP53_mut,0.4854410450438543
FGFR_3831,"FGFR1, FGFR2, FGFR3, FGFR4",RTK signaling,ASXL1_mut,0.6327373151409907
FGFR_3831,"FGFR1, FGFR2, FGFR3, FGFR4",RTK signaling,CREBBP_mut,0.03145248920126488
FGFR_3831,"FGFR1, FGFR2, FGFR3, FGFR4",RTK signaling,KRAS_mut,0.2370989288660092
FGFR_3831,"FGFR1, FGFR2, FGFR3, FGFR4",RTK signaling,NRAS_mut,0.9557519372524043
FGFR_3831,"FGFR1, FGFR2, FGFR3, FGFR4",RTK signaling,SACS_mut,0.49185070122810903
FGFR_3831,"FGFR1, FGFR2, FGFR3, FGFR4",RTK signaling,TP53_mut,0.0938517655135881
BPTES,GLS,Other,ASXL1_mut,0.0672341915478033
BPTES,GLS,Other,CREBBP_mut,0.38564711786157296
BPTES,GLS,Other,KRAS_mut,0.16528889894594112
BPTES,GLS,Other,NRAS_mut,1.1889215213322526
BPTES,GLS,Other,SACS_mut,0.3425885515252985
BPTES,GLS,Other,TP53_mut,0.3803078403425026
AZD7969,GSK3B,WNT signaling,ASXL1_mut,0.40603408727933726
AZD7969,GSK3B,WNT signaling,CREBBP_mut,0.6621167670286817
AZD7969,GSK3B,WNT signaling,KRAS_mut,0.9319206890487841
AZD7969,GSK3B,WNT signaling,NRAS_mut,1.301275096218673
AZD7969,GSK3B,WNT signaling,SACS_mut,0.12560177577377263
AZD7969,GSK3B,WNT signaling,TP53_mut,0.06775129561264608
AZD5582,IAP,Other,ASXL1_mut,0.07616325088545761
AZD5582,IAP,Other,CREBBP_mut,0.11878443040999814
AZD5582,IAP,Other,KRAS_mut,1.263297991913422
AZD5582,IAP,Other,NRAS_mut,0.058885600743714316
AZD5582,IAP,Other,SACS_mut,0.18674467329418795
AZD5582,IAP,Other,TP53_mut,0.24644524723328717
IAP_5620,IAP,Other,ASXL1_mut,0.2727408877057151
IAP_5620,IAP,Other,CREBBP_mut,0.08423217227346386
IAP_5620,IAP,Other,KRAS_mut,1.1998249956561695
IAP_5620,IAP,Other,NRAS_mut,0.3777073479084765
IAP_5620,IAP,Other,SACS_mut,0.20326100614974849
IAP_5620,IAP,Other,TP53_mut,0.47693274217753434
IAP_7638,IAP,Other,ASXL1_mut,0.10365143209001816
IAP_7638,IAP,Other,CREBBP_mut,0.2669716896286497
IAP_7638,IAP,Other,KRAS_mut,1.0904027217323964
IAP_7638,IAP,Other,NRAS_mut,0.5808974126734675
IAP_7638,IAP,Other,SACS_mut,0.14542973913215548
IAP_7638,IAP,Other,TP53_mut,0.2958160625981807
AZD1480,"JAK1, JAK2","Other, kinases",ASXL1_mut,0.05077337859456338
AZD1480,"JAK1, JAK2","Other, kinases",CREBBP_mut,0.15045876948952674
AZD1480,"JAK1, JAK2","Other, kinases",KRAS_mut,0.9436959170772358
AZD1480,"JAK1, JAK2","Other, kinases",NRAS_mut,1.3666082850775068
AZD1480,"JAK1, JAK2","Other, kinases",SACS_mut,0.8086162971084222
AZD1480,"JAK1, JAK2","Other, kinases",TP53_mut,0.08141564357266506
JAK1_3715,JAK1,"Other, kinases",ASXL1_mut,0.6239237471319645
JAK1_3715,JAK1,"Other, kinases",CREBBP_mut,0.24721257333010777
JAK1_3715,JAK1,"Other, kinases",KRAS_mut,0.5058621496744842
JAK1_3715,JAK1,"Other, kinases",NRAS_mut,1.220863154781654
JAK1_3715,JAK1,"Other, kinases",SACS_mut,0.3134660545801448
JAK1_3715,JAK1,"Other, kinases",TP53_mut,0.03637999141105648
JAK3_7406,JAK3,"Other, kinases",ASXL1_mut,0.2316922895760527
JAK3_7406,JAK3,"Other, kinases",CREBBP_mut,0.40103147828194524
JAK3_7406,JAK3,"Other, kinases",KRAS_mut,0.473200770363546
JAK3_7406,JAK3,"Other, kinases",NRAS_mut,0.9246469667578988
JAK3_7406,JAK3,"Other, kinases",SACS_mut,0.2882290683358076
JAK3_7406,JAK3,"Other, kinases",TP53_mut,0.14737101910060474
MCT1_6447,MCT1,Cell cycle,ASXL1_mut,0.5357550164484229
MCT1_6447,MCT1,Cell cycle,CREBBP_mut,0.082433896213996
MCT1_6447,MCT1,Cell cycle,KRAS_mut,0.38741038996816407
MCT1_6447,MCT1,Cell cycle,NRAS_mut,0.2980363737216594
MCT1_6447,MCT1,Cell cycle,SACS_mut,0.19163376236137863
MCT1_6447,MCT1,Cell cycle,TP53_mut,0.05842489457262954
MCT4_1422,MCT4,Other,ASXL1_mut,0.7101780790389317
MCT4_1422,MCT4,Other,CREBBP_mut,0.39852544759758823
MCT4_1422,MCT4,Other,KRAS_mut,0.49396113256042434
MCT4_1422,MCT4,Other,NRAS_mut,1.0191391987897658
MCT4_1422,MCT4,Other,SACS_mut,0.2818050373949077
MCT4_1422,MCT4,Other,TP53_mut,0.269197686320405
AZD2014,"mTORC1, mTORC2",PI3K/MTOR signaling,ASXL1_mut,0.5088509569720098
AZD2014,"mTORC1, mTORC2",PI3K/MTOR signaling,CREBBP_mut,0.35673394411241427
AZD2014,"mTORC1, mTORC2",PI3K/MTOR signaling,KRAS_mut,0.22358372520767542
AZD2014,"mTORC1, mTORC2",PI3K/MTOR signaling,NRAS_mut,1.6593625708116106
AZD2014,"mTORC1, mTORC2",PI3K/MTOR signaling,SACS_mut,0.41942150319476285
AZD2014,"mTORC1, mTORC2",PI3K/MTOR signaling,TP53_mut,0.2610585719484865
AZD8186,"PI3Kbeta, PI3Kdelta",PI3K/MTOR signaling,ASXL1_mut,0.8926780388975577
AZD8186,"PI3Kbeta, PI3Kdelta",PI3K/MTOR signaling,CREBBP_mut,0.7881770408971874
AZD8186,"PI3Kbeta, PI3Kdelta",PI3K/MTOR signaling,KRAS_mut,0.28065021120970196
AZD8186,"PI3Kbeta, PI3Kdelta",PI3K/MTOR signaling,NRAS_mut,0.9090298926595589
AZD8186,"PI3Kbeta, PI3Kdelta",PI3K/MTOR signaling,SACS_mut,1.0800955659031288
AZD8186,"PI3Kbeta, PI3Kdelta",PI3K/MTOR signaling,TP53_mut,0.34156796853295446
AZD8835,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,ASXL1_mut,1.3421214702861122
AZD8835,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,CREBBP_mut,0.80751641306081
AZD8835,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,KRAS_mut,0.4681821914308639
AZD8835,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,NRAS_mut,0.7684897880101852
AZD8835,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,SACS_mut,1.0307965189189916
AZD8835,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,TP53_mut,0.08017762924621322
PI3Ka_4409,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,ASXL1_mut,1.3055535948756485
PI3Ka_4409,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,CREBBP_mut,0.3437805600008306
PI3Ka_4409,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,KRAS_mut,1.194180893460815
PI3Ka_4409,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,NRAS_mut,0.3355912881964528
PI3Ka_4409,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,SACS_mut,0.7614295065677031
PI3Ka_4409,"PI3Kalpha, PI3Kdelta",PI3K/MTOR signaling,TP53_mut,0.03688500376627527
AZD1208,"PIM1, PIM2, PIM3","Other, kinases",ASXL1_mut,0.21494730710256696
AZD1208,"PIM1, PIM2, PIM3","Other, kinases",CREBBP_mut,0.4612923762685902
AZD1208,"PIM1, PIM2, PIM3","Other, kinases",KRAS_mut,0.1506316058240584
AZD1208,"PIM1, PIM2, PIM3","Other, kinases",NRAS_mut,0.7667567836308311
AZD1208,"PIM1, PIM2, PIM3","Other, kinases",SACS_mut,0.2242665509457552
AZD1208,"PIM1, PIM2, PIM3","Other, kinases",TP53_mut,0.1204833226273122
PLK_6522,"PLK1, PLK2, PLK3",Cell cycle,ASXL1_mut,0.23481695126829838
PLK_6522,"PLK1, PLK2, PLK3",Cell cycle,CREBBP_mut,0.2607406847577046
PLK_6522,"PLK1, PLK2, PLK3",Cell cycle,KRAS_mut,0.2084980831354254
PLK_6522,"PLK1, PLK2, PLK3",Cell cycle,NRAS_mut,0.8352427865162148
PLK_6522,"PLK1, PLK2, PLK3",Cell cycle,SACS_mut,0.34882430458712527
PLK_6522,"PLK1, PLK2, PLK3",Cell cycle,TP53_mut,0.7067642415501385
RAF_9304,"ARAF, BRAF, CRAF",ERK MAPK signaling,ASXL1_mut,0.20746348941468246
RAF_9304,"ARAF, BRAF, CRAF",ERK MAPK signaling,CREBBP_mut,0.7451551746677615
RAF_9304,"ARAF, BRAF, CRAF",ERK MAPK signaling,KRAS_mut,0.46218795196232226
RAF_9304,"ARAF, BRAF, CRAF",ERK MAPK signaling,NRAS_mut,0.25907793648898436
RAF_9304,"ARAF, BRAF, CRAF",ERK MAPK signaling,SACS_mut,0.26337331931589586
RAF_9304,"ARAF, BRAF, CRAF",ERK MAPK signaling,TP53_mut,0.47333714434632795
PARP_9495,"PARP1, PARP2, PARP7",Genome integrity,ASXL1_mut,0.72659380590127
PARP_9495,"PARP1, PARP2, PARP7",Genome integrity,CREBBP_mut,0.2388686798391808
PARP_9495,"PARP1, PARP2, PARP7",Genome integrity,KRAS_mut,1.2061282504404862
PARP_9495,"PARP1, PARP2, PARP7",Genome integrity,NRAS_mut,0.89876124096017
PARP_9495,"PARP1, PARP2, PARP7",Genome integrity,SACS_mut,0.30811915999068823
PARP_9495,"PARP1, PARP2, PARP7",Genome integrity,TP53_mut,0.9150490765025127
PARP_0108,"PARP1, PARP2, PARP6",Genome integrity,ASXL1_mut,0.47588442245411167
PARP_0108,"PARP1, PARP2, PARP6",Genome integrity,CREBBP_mut,0.18098292288000867
PARP_0108,"PARP1, PARP2, PARP6",Genome integrity,KRAS_mut,0.2920964913255944
PARP_0108,"PARP1, PARP2, PARP6",Genome integrity,NRAS_mut,1.5409465276983993
PARP_0108,"PARP1, PARP2, PARP6",Genome integrity,SACS_mut,0.27395252736223996
PARP_0108,"PARP1, PARP2, PARP6",Genome integrity,TP53_mut,0.7336455368093064
PARP_9482,"PARP1, PARP2, PARP5a",Genome integrity,ASXL1_mut,0.5516341226837627
PARP_9482,"PARP1, PARP2, PARP5a",Genome integrity,CREBBP_mut,0.11276101094531872
PARP_9482,"PARP1, PARP2, PARP5a",Genome integrity,KRAS_mut,0.31104042033353996
PARP_9482,"PARP1, PARP2, PARP5a",Genome integrity,NRAS_mut,1.5446087440574803
PARP_9482,"PARP1, PARP2, PARP5a",Genome integrity,SACS_mut,0.3573064365586187
PARP_9482,"PARP1, PARP2, PARP5a",Genome integrity,TP53_mut,0.7805765663608868
TANK_1366,"Tankyrase 1/2 (PARP5a, PARP5b)",Genome integrity,ASXL1_mut,0.6791764699718635
TANK_1366,"Tankyrase 1/2 (PARP5a, PARP5b)",Genome integrity,CREBBP_mut,0.06896979925103776
TANK_1366,"Tankyrase 1/2 (PARP5a, PARP5b)",Genome integrity,KRAS_mut,0.30023649296153965
TANK_1366,"Tankyrase 1/2 (PARP5a, PARP5b)",Genome integrity,NRAS_mut,0.9582640761321184
TANK_1366,"Tankyrase 1/2 (PARP5a, PARP5b)",Genome integrity,SACS_mut,0.16232537547982073
TANK_1366,"Tankyrase 1/2 (PARP5a, PARP5b)",Genome integrity,TP53_mut,0.11473978713427165
AZD1332,"NTRK1, NTRK2, NTRK3",RTK signaling,ASXL1_mut,0.495026481169079
AZD1332,"NTRK1, NTRK2, NTRK3",RTK signaling,CREBBP_mut,0.47926440589888086
AZD1332,"NTRK1, NTRK2, NTRK3",RTK signaling,KRAS_mut,0.5130757449095098
AZD1332,"NTRK1, NTRK2, NTRK3",RTK signaling,NRAS_mut,1.6607502365235285
AZD1332,"NTRK1, NTRK2, NTRK3",RTK signaling,SACS_mut,0.2138468911526122
AZD1332,"NTRK1, NTRK2, NTRK3",RTK signaling,TP53_mut,0.2553436378137182
TTK_3146,TTK,Mitosis,ASXL1_mut,0.7641725436968712
TTK_3146,TTK,Mitosis,CREBBP_mut,0.28895020229893104
TTK_3146,TTK,Mitosis,KRAS_mut,0.062775230013616
TTK_3146,TTK,Mitosis,NRAS_mut,1.0892131596492813
TTK_3146,TTK,Mitosis,SACS_mut,0.6260449567960485
TTK_3146,TTK,Mitosis,TP53_mut,0.3857131539443215
SN-38,TOP1,DNA replication,ASXL1_mut,0.5533337008417094
SN-38,TOP1,DNA replication,CREBBP_mut,0.06805036552414061
SN-38,TOP1,DNA replication,KRAS_mut,1.0488635199225158
SN-38,TOP1,DNA replication,NRAS_mut,0.6297549489305755
SN-38,TOP1,DNA replication,SACS_mut,0.20952714226645017
SN-38,TOP1,DNA replication,TP53_mut,0.40028984871053047
SN-38,TOP1,DNA replication,ASXL1_mut,0.0492045144096382
SN-38,TOP1,DNA replication,CREBBP_mut,0.3661062536002295
SN-38,TOP1,DNA replication,KRAS_mut,0.0977599993937208
SN-38,TOP1,DNA replication,NRAS_mut,1.4318384723863622
SN-38,TOP1,DNA replication,SACS_mut,0.14402087086299584
SN-38,TOP1,DNA replication,TP53_mut,0.9248279285007992
Olaparib,"PARP1, PARP2",Genome integrity,ASXL1_mut,1.2434255282510438
Olaparib,"PARP1, PARP2",Genome integrity,CREBBP_mut,0.4410070057933286
Olaparib,"PARP1, PARP2",Genome integrity,KRAS_mut,0.9725433316020612
Olaparib,"PARP1, PARP2",Genome integrity,NRAS_mut,0.516117806707888
Olaparib,"PARP1, PARP2",Genome integrity,SACS_mut,0.3072999134608286
Olaparib,"PARP1, PARP2",Genome integrity,TP53_mut,0.7677492112745296
Cisplatin,DNA crosslinker,DNA replication,ASXL1_mut,0.08458060726345301
Cisplatin,DNA crosslinker,DNA replication,CREBBP_mut,0.1405770486703277
Cisplatin,DNA crosslinker,DNA replication,KRAS_mut,0.2721702983428853
Cisplatin,DNA crosslinker,DNA replication,NRAS_mut,0.7087282540026802
Cisplatin,DNA crosslinker,DNA replication,SACS_mut,0.2968429730036931
Cisplatin,DNA crosslinker,DNA replication,TP53_mut,0.20017789065020786
AZD4547,"FGFR1, FGFR2, FGFR3",RTK signaling,ASXL1_mut,0.658704292736574
AZD4547,"FGFR1, FGFR2, FGFR3",RTK signaling,CREBBP_mut,0.3883618558519379
AZD4547,"FGFR1, FGFR2, FGFR3",RTK signaling,KRAS_mut,0.7684030409815001
AZD4547,"FGFR1, FGFR2, FGFR3",RTK signaling,NRAS_mut,1.0746001969140089
AZD4547,"FGFR1, FGFR2, FGFR3",RTK signaling,SACS_mut,0.10422001199960132
AZD4547,"FGFR1, FGFR2, FGFR3",RTK signaling,TP53_mut,0.2985895659840989
Selumetinib,"MEK1, MEK2",ERK MAPK signaling,ASXL1_mut,0.14836938990229098
Selumetinib,"MEK1, MEK2",ERK MAPK signaling,CREBBP_mut,0.28731003334408894
Selumetinib,"MEK1, MEK2",ERK MAPK signaling,KRAS_mut,0.47403909647522574
Selumetinib,"MEK1, MEK2",ERK MAPK signaling,NRAS_mut,0.5197354831704311
Selumetinib,"MEK1, MEK2",ERK MAPK signaling,SACS_mut,0.6410911311024065
Selumetinib,"MEK1, MEK2",ERK MAPK signaling,TP53_mut,0.12304543977906407
Bicalutamide,AR,Hormone-related,ASXL1_mut,0.7448100550052199
Bicalutamide,AR,Hormone-related,CREBBP_mut,0.11612287231580537
Bicalutamide,AR,Hormone-related,KRAS_mut,0.06831376861042047
Bicalutamide,AR,Hormone-related,NRAS_mut,1.369563020751858
Bicalutamide,AR,Hormone-related,SACS_mut,0.5871268373928571
Bicalutamide,AR,Hormone-related,TP53_mut,0.6557756445340397
Refametinib,"MEK1, MEK2",ERK MAPK signaling,ASXL1_mut,0.5444937215977916
Refametinib,"MEK1, MEK2",ERK MAPK signaling,CREBBP_mut,0.2877330289007362
Refametinib,"MEK1, MEK2",ERK MAPK signaling,KRAS_mut,0.58651393590908
Refametinib,"MEK1, MEK2",ERK MAPK signaling,NRAS_mut,0.31380968496701733
Refametinib,"MEK1, MEK2",ERK MAPK signaling,SACS_mut,0.5374433447384586
Refametinib,"MEK1, MEK2",ERK MAPK signaling,TP53_mut,0.1588195685912885
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,ASXL1_mut,1.4506490726809462
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,CREBBP_mut,1.078774642700832
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,KRAS_mut,0.4719661675858135
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,NRAS_mut,0.769187349681678
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,SACS_mut,1.2661125234988981
Pictilisib,PI3K (class 1),PI3K/MTOR signaling,TP53_mut,0.12867268931201814
Pevonedistat,NAE,Other,ASXL1_mut,0.3768256212900839
Pevonedistat,NAE,Other,CREBBP_mut,0.4476231930461094
Pevonedistat,NAE,Other,KRAS_mut,0.1672498078632393
Pevonedistat,NAE,Other,NRAS_mut,0.7856377800647187
Pevonedistat,NAE,Other,SACS_mut,0.2035269575981328
Pevonedistat,NAE,Other,TP53_mut,0.32055893173680006
PFI-3,"PB1, SMARCA4, SMARCA2",Chromatin other,ASXL1_mut,0.030345077190990336
PFI-3,"PB1, SMARCA4, SMARCA2",Chromatin other,CREBBP_mut,0.31025717395309227
PFI-3,"PB1, SMARCA4, SMARCA2",Chromatin other,KRAS_mut,0.32875531363409877
PFI-3,"PB1, SMARCA4, SMARCA2",Chromatin other,NRAS_mut,0.42416955668356565
PFI-3,"PB1, SMARCA4, SMARCA2",Chromatin other,SACS_mut,1.022640600181711
PFI-3,"PB1, SMARCA4, SMARCA2",Chromatin other,TP53_mut,0.22064793300334418
I-CBP112,"EP300, CBP",Chromatin histone acetylation,ASXL1_mut,0.1339308587554398
I-CBP112,"EP300, CBP",Chromatin histone acetylation,CREBBP_mut,0.26750016581349007
I-CBP112,"EP300, CBP",Chromatin histone acetylation,KRAS_mut,1.038866117083384
I-CBP112,"EP300, CBP",Chromatin histone acetylation,NRAS_mut,0.5606741534141538
I-CBP112,"EP300, CBP",Chromatin histone acetylation,SACS_mut,0.23642242914924963
I-CBP112,"EP300, CBP",Chromatin histone acetylation,TP53_mut,0.017697414937202154
